a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,neo,pha,moid,n,per,ma,class_APO,class_AST,class_ATE,class_CEN,class_HYA,class_IEO,class_IMB,class_MBA,class_MCA,class_OMB,class_PAA,class_TJN,class_TNO
2.200544411789156,0.8383359620257902,2.544434937729135,256.2822130305058,268.6296070567937,0.3557488953514173,4.045339928226895,3.26440030123815,43.0,7,33,21.3,1,1,0.0181497,0.3019318075034239,1192.322210027235,189.9806234053891,True,False,False,False,False,False,False,False,False,False,False,False,False
1.211249090899246,0.2739975298970642,4.959104903071712,242.4996319351929,154.8230727774036,0.8793698319027878,1.543128349895704,1.33308670877237,1483.0,1,65,20.8,1,1,0.0444907,0.7393564701243,486.9099203791063,7.279419165065465,True,False,False,False,False,False,False,False,False,False,False,False,False
2.580813380099361,0.05912925193689191,6.226947192232557,146.1719294452473,109.8506671794025,2.428211815545365,2.733414944653358,4.14613181038157,7773.0,0,596,15.5,0,0,1.42139,0.237721888363421,1514.374643741869,318.0512784803456,False,False,False,False,False,False,False,True,False,False,False,False,False
2.687915881422626,0.02280044114525543,6.639318067744176,132.2652927507456,265.0883421091783,2.626630213564852,2.7492015492804,4.40688494635052,6657.0,0,151,16.6,0,0,1.64002,0.2236560054021341,1609.614726654529,231.4714962091438,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7349828638722901,0.4167011739191832,8.384561777523313,94.47769334138772,157.6507978203034,0.4287146416862236,1.041251086058357,0.630121100318617,2549.0,1,168,21.4,1,1,0.00253884,1.564185492073158,230.151731891375,293.1839345352763,False,False,True,False,False,False,False,False,False,False,False,False,False
2.062672533620963,0.5829862843345499,12.24898680456595,33.28593109314559,218.1485822435106,0.8601627374463459,3.26518232979558,2.96246774606836,23957.0,0,131,18.7,1,1,0.0428071,0.3327044774329205,1082.041344251469,104.9532294829773,True,False,False,False,False,False,False,False,False,False,False,False,False
2.392870872776675,0.163777502681585,1.312921502768297,281.5739480805973,12.28471911871119,2.000972456993806,2.784769288559544,3.70157963538286,51.0,6,27,18.393,0,0,0.984204,0.2662718029746272,1352.001961823588,107.3787170131547,False,False,False,False,False,False,False,True,False,False,False,False,False
2.648877357989347,0.1019322450511484,3.563408572763342,211.0025848721881,109.9398867614345,2.378871342024338,2.918883373954356,4.31122787798112,7572.0,0,233,16.6,0,0,1.36827,0.2286184612048643,1574.675982432605,352.2643847738049,False,False,False,False,False,False,False,True,False,False,False,False,False
2.834343487168338,0.8127918960152101,5.990257308722362,216.5695617499414,281.4685993257846,0.5306120702744223,5.138074904062253,4.77185152835831,3.0,9,16,18.1,1,1,0.0166665,0.2065500733855917,1742.918770732872,351.0203922832293,True,False,False,False,False,False,False,False,False,False,False,False,False
2.532969719295908,0.05387953242238762,3.130244629893248,232.6941740481249,314.7739488144585,2.396494495180178,2.669444943411638,4.03137500917173,9771.0,0,541,15.8,0,0,1.39819,0.2444888607795532,1472.459722099973,79.22610988573079,False,False,False,False,False,False,False,True,False,False,False,False,False
2.573946633811728,0.1177679485928888,11.28659603268628,222.9478504757259,228.2558185146375,2.27081821896015,2.877075048663307,4.12959546028698,7293.0,0,122,16.7,0,0,1.30289,0.2386738102668931,1508.334741869818,211.0966811964166,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7521229037521208,0.2710998911904919,19.19710574932429,358.6530612636442,347.463144189262,0.548222466383044,0.9560233411211976,0.65229105557439,1407.0,2,40,20.3,1,1,0.0461453,1.511022226879442,238.2493080485459,123.0578664306732,False,False,False,False,False,True,False,False,False,False,False,False,False
2.879529249691418,0.2238957602403191,13.4468529564603,10.95370869868005,24.61777575494353,2.234814859197523,3.524243640185314,4.88641607186859,5508.0,0,121,16.3,0,0,1.24677,0.20170740044874,1784.763470250002,165.5184760518429,False,False,False,False,False,False,False,True,False,False,False,False,False
2.27588947240805,0.7820286976245917,6.674957834379499,195.4155325006888,261.3572253733557,0.4960785923632635,4.055700352452837,3.43348340470632,6263.0,0,539,19.1,1,1,0.000198012,0.2870630689568922,1254.079813568985,167.9515728340002,True,False,False,False,False,False,False,False,False,False,False,False,False
2.322229320019054,0.1142048661170773,6.023498268353189,234.144913544598,58.09252663994533,2.057019431433127,2.587439208604982,3.53888017924808,7651.0,0,369,16.7,0,0,1.04775,0.2785136069729763,1292.575985470362,22.24237837748517,False,False,False,False,False,False,False,True,False,False,False,False,False
3.115378889184376,0.06593155063036045,15.79602703342846,72.25794174840642,267.1731001194668,2.90997712821936,3.320780650149392,5.49888340483197,4960.0,0,80,16.0,0,0,1.9555,0.179241167852635,2008.467163614877,250.9955174329115,False,False,False,False,False,False,False,True,False,False,False,False,False
1.899634806077348,0.549927669831363,8.988642781609025,339.6093181479189,221.8563781679584,0.8549730636406792,2.944296548514018,2.61826367068983,7599.0,0,318,18.1,1,1,0.0237305,0.3764427144604093,956.320805719462,239.8634050508909,True,False,False,False,False,False,False,False,False,False,False,False,False
3.061887016566307,0.1324354160260579,3.494869259442877,60.61889174631646,327.2150585296885,2.656384735702563,3.467389297430052,5.35786718892674,5880.0,0,60,17.0,0,0,1.66137,0.1839587000970422,1956.960990755492,184.4625484724186,False,False,False,False,False,False,False,True,False,False,False,False,False
1.271805762609031,0.4246654657932354,11.5353548112793,124.3030308944593,259.2269642578971,0.7317137760321458,1.811897749185916,1.43429797398285,7315.0,0,180,20.3,1,1,0.0231359,0.687183766027787,523.8773349972342,345.963137740573,True,False,False,False,False,False,False,False,False,False,False,False,False
2.97171544459911,0.06892209673681461,3.459540081273442,324.7906510146762,265.9209821548561,2.766898585252164,3.176532303946056,5.12293722685066,4097.0,0,48,16.9,0,0,1.7591,0.192394760997974,1871.152822107204,274.815305935441,False,False,False,False,False,False,False,True,False,False,False,False,False
2.067126540806428,0.7653724274823309,5.135096168222989,9.203165007106785,90.42456065675198,0.4850048823562587,3.649248199256598,2.97206837793388,26.0,7,62,20.4,1,1,0.0165603,0.3316297467061454,1085.547975040349,280.2652409211022,True,False,False,False,False,False,False,False,False,False,False,False,False
1.025731107437098,0.3745628686548805,6.80938485643034,344.8377193026419,116.1195551055835,0.6415303213669112,1.409931893507285,1.03886351045587,2449.0,0,2167,20.9,1,1,0.0136462,0.9487543584383344,379.4448971940072,65.04468963821357,True,False,False,False,False,False,False,False,False,False,False,False,False
2.365263198860025,0.1783365533485932,0.7647611613182115,226.1457833069352,58.31541439238678,1.94345031221306,2.78707608550699,3.63770447426925,6627.0,0,58,18.223,0,0,0.926529,0.2709473214053627,1328.671559226844,185.197142767692,False,False,False,False,False,False,False,True,False,False,False,False,False
2.42477175053783,0.2060590122706262,3.659612300377235,113.8791696511062,155.5430098765377,1.925125678640288,2.924417822435373,3.77584795423322,7550.0,0,235,17.0,0,0,0.909253,0.2610344206954996,1379.128465283685,89.66265627047716,False,False,False,False,False,False,False,True,False,False,False,False,False
3.237507006524992,0.04855558642162278,18.99331887649196,300.706102396781,111.4698236601092,3.080307955279058,3.394706057770925,5.82538023205814,5382.0,0,310,15.1,0,0,2.14533,0.1691951845380794,2127.720129759234,157.0722359169554,False,False,False,False,False,False,False,False,False,True,False,False,False
2.798431365117611,0.1222159145313319,8.230037045860325,252.622560256622,189.8072051559364,2.456418516576599,3.140444213658624,4.68144787268061,11574.0,0,1149,14.3,0,0,1.47259,0.2105387713744176,1709.898835496592,295.935915723775,False,False,False,False,False,False,False,True,False,False,False,False,False
3.109683340266761,0.1361447067806652,0.936605274377354,184.572484371688,166.2199307892415,2.686316413725424,3.533050266808099,5.48381067609576,4555.0,0,137,16.4,0,0,1.67954,0.1797338277311353,2002.961849443977,133.7393243732541,False,False,False,False,False,False,False,True,False,False,False,False,False
1.202294086314399,0.1852686761790947,12.31819139300592,39.58187614996587,134.1183463953466,0.9795466525649758,1.425041520063822,1.31833040580914,1656.0,0,273,21.3,1,1,0.019047,0.7476322164947857,481.5201807217878,301.7581651381837,True,False,False,False,False,False,False,False,False,False,False,False,False
2.859963330748631,0.01848560871937943,2.953315327570584,60.16501974467438,68.50364119327087,2.807095167664639,2.912831493832623,4.83669720151678,4645.0,0,77,16.9,0,0,1.8238,0.2037808534010492,1766.603652854005,268.3501351126348,False,False,False,False,False,False,False,True,False,False,False,False,False
2.257299978841322,0.2386664805590681,3.701628127728639,181.2730426752858,189.8605220309912,1.718558137325205,2.796041820357439,3.3915023203184,2645.0,2,33,19.3,0,0,0.717714,0.2906164260784069,1238.746222496294,139.7515507271998,False,False,False,False,False,False,False,True,False,False,False,False,False
1.982124458126927,0.6373109972078111,1.338738148204977,302.0452884440126,99.81800002151743,0.7188947431280628,3.245354173125791,2.79064493503658,1090.0,1,80,21.3,1,1,0.00334587,0.3531894262122017,1019.283062522111,232.3557823205119,True,False,False,False,False,False,False,False,False,False,False,False,False
2.42760937911898,0.1919963691993616,1.821385880029845,331.8865772351094,85.43403112200653,1.961517192493819,2.89370156574414,3.78247801424848,4498.0,0,64,18.0,0,0,0.974191,0.2605768704153025,1381.550094704257,119.4101094098178,False,False,False,False,False,False,False,True,False,False,False,False,False
1.671115854438139,0.6109832655494127,4.660666441960854,263.1187418561439,85.22186126977186,0.6500920325821278,2.692139676294151,2.1603197773817,5710.0,0,108,19.8,1,1,0.0027324,0.4562409202965915,789.0567986886674,205.3572874938014,True,False,False,False,False,False,False,False,False,False,False,False,False
2.293054846568678,0.03129594309003687,8.515709882422149,176.7283536920202,322.1811464013704,2.221291532588131,2.364818160549224,3.47240094781328,16843.0,0,1758,14.2,0,0,1.23693,0.2838457592255429,1268.294446188802,274.8061265287532,False,False,False,False,False,False,False,True,False,False,False,False,False
2.247811436068432,0.1957349329395517,6.922958374709234,23.63716538981956,316.1706024255502,1.80783621536882,2.687786656768044,3.37014057805624,6.0,9,9,18.651,0,0,0.806992,0.2924585074537236,1230.94384613504,21.94553098306659,False,False,False,False,False,False,False,True,False,False,False,False,False
2.583123857563106,0.1196411264646705,14.14313314868185,221.4405018328479,9.83574977554921,2.274076009446491,2.892171705679721,4.15170080341069,3314.0,1,37,17.3,0,0,1.26536,0.2374030138582836,1516.408718445756,284.6079410488023,False,False,False,False,False,False,False,True,False,False,False,False,False
2.518238423025399,0.1751650189395745,5.45961361291806,184.977169639219,181.8915635877396,2.077131141961791,2.959345704089007,3.99625756458048,7361.0,0,703,15.2,0,0,1.07492,0.2466373269088887,1459.633075463022,85.40364101857418,False,False,False,False,False,False,False,True,False,False,False,False,False
2.936588647691207,0.06458028299075143,1.93002861216334,174.8876362299674,162.7884302093223,2.746942921795881,3.126234373586533,5.03237360273359,31987.0,0,3022,11.0,0,0,1.73666,0.1958571364479305,1838.074458398444,178.9560362239244,False,False,False,False,False,False,False,True,False,False,False,False,False
2.471063897647755,0.2159345038181184,4.022587978991795,151.7115023518609,183.001210328441,1.937475941006321,3.004651854289189,3.88449141349839,24238.0,0,441,16.8,0,0,0.926673,0.2537336753899261,1418.810488780288,74.74377740476409,False,False,False,False,False,False,False,True,False,False,False,False,False
2.689838440351251,0.6604693291565554,9.134240600859346,190.9045941528346,56.93603383782909,0.913282650112945,4.466394230589557,4.41161389502517,3344.0,0,256,21.5,1,1,0.0433218,0.2234162614455026,1611.341975157945,2.523452296943189,True,False,False,False,False,False,False,False,False,False,False,False,False
2.855770915673824,0.2622346890231508,6.416667516722769,277.9072719095146,223.5354904104381,2.10688871768074,3.604653113666907,4.82606594146235,5086.0,0,108,16.6,0,0,1.12591,0.2042297588393291,1762.720585119125,224.3283502291842,False,False,False,False,False,False,False,True,False,False,False,False,False
1.180394993285298,0.1689437616688551,25.76817617483172,240.2702118331973,162.6218281758421,0.9809746228645968,1.379815363705999,1.28247598176034,3283.0,0,119,20.4,1,1,5.3327e-05,0.7685339120461956,468.4243523379628,144.6980150863022,True,False,False,False,False,False,False,False,False,False,False,False,False
2.726357229018902,0.1212940532132104,5.385643051099116,164.8953426517687,301.535915993746,2.395666310204063,3.057048147833742,4.50176004371862,10483.0,0,1039,14.7,0,0,1.41789,0.218942430026411,1644.267855968225,134.9703713483976,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9655361356953952,0.06301491144569828,23.39295399313562,58.82183232548791,185.7215596952341,0.9046929616069282,1.026379309783862,0.94877012353073,360.0,2,91,21.1,1,1,0.0382588,1.038846248340611,346.5382876195991,57.25848167098732,False,False,True,False,False,False,False,False,False,False,False,False,False
2.19861623099639,0.5415435918949166,13.53438918374365,82.08738690737108,204.2520933442942,1.007969700064141,3.389262761928638,3.26011069801422,12666.0,0,555,16.4,1,1,0.0206197,0.3023290847049812,1190.755432449694,247.0577375594657,True,False,False,False,False,False,False,False,False,False,False,False,False
2.468594715332736,0.6755259939696033,0.6213790377074876,276.7401135315968,194.8077925290893,0.8009948165494793,4.136194614115992,3.87867056783503,90.0,7,49,21.2,1,1,0.00739758,0.2541144616769316,1416.684424901744,142.2203597306764,True,False,False,False,False,False,False,False,False,False,False,False,False
2.236667825769339,0.7735287166887616,15.9879002019091,25.95985876833277,101.9521577159216,0.5065410328429396,3.966794618695738,3.34511026520731,32.0,6,30,21.4,1,1,0.0216856,0.2946468741611044,1221.801524366969,179.2442662382933,True,False,False,False,False,False,False,False,False,False,False,False,False
2.195624682029462,0.2136166079006455,7.582992253383311,126.1193741341453,237.8802513510632,1.726602785231395,2.664646578827529,3.25345915348708,2135.0,1,61,18.4,0,0,0.736672,0.3029471823278174,1188.325955811155,164.6046916869167,False,False,False,False,False,False,False,True,False,False,False,False,False
2.522006603036524,0.6762578557301165,5.880834363811968,67.86736132644798,138.1740187320285,0.8164798255298489,4.227533380543199,4.00523065243063,7165.0,0,151,17.4,1,1,0.0301487,0.2460847748604479,1462.910495800288,161.7210553430216,True,False,False,False,False,False,False,False,False,False,False,False,False
2.2995323331088,0.6947961737424203,5.20458477663014,327.7147285899267,319.1592242175171,0.701826066667825,3.897238599549774,3.48712473905544,5185.0,0,326,19.1,1,1,0.0498685,0.2826472687737961,1273.67231094,238.4918037333857,True,False,False,False,False,False,False,False,False,False,False,False,False
2.859554704457667,0.048952146767049,3.2123376018517,89.33985036627185,208.812478401194,2.719573362876651,2.999536046038685,4.83566065096793,6466.0,0,172,16.5,0,0,1.70353,0.2038245349516553,1766.225052766035,101.0577327722907,False,False,False,False,False,False,False,True,False,False,False,False,False
2.354780034351005,0.7139361821944082,7.715858415580331,137.6194247709741,261.7520532749383,0.673617366718831,4.03594270198318,3.61354709801183,51.0,6,24,21.7,1,1,0.006999,0.2727586652765218,1319.848077548822,341.1614998032207,True,False,False,False,False,False,False,False,False,False,False,False,False
1.961954177489835,0.4918352414290229,5.303308567759982,168.2051673343429,147.0430497270982,0.996995970931442,2.926912384048229,2.7481566977777,23296.0,0,1105,15.7,1,1,0.021265,0.3586499576842124,1003.764233863305,54.47276138433357,True,False,False,False,False,False,False,False,False,False,False,False,False
1.479181498113103,0.3865378050529856,1.22845804455839,223.9716662563658,88.78558115365428,0.9074219285574774,2.050941067668729,1.79903826676724,6819.0,0,142,21.1,1,1,0.0129867,0.5478628785026701,657.0987269367356,134.0150129311812,True,False,False,False,False,False,False,False,False,False,False,False,False
2.840473586951714,0.6662083359429636,1.980779082991985,57.96585227724242,238.1063687413981,0.9481264052986718,4.732820768604756,4.78734069027108,12022.0,0,187,18.3,1,1,0.0145434,0.2058817926559027,1748.576187121512,330.3838729527848,True,False,False,False,False,False,False,False,False,False,False,False,False
3.126578880152328,0.2328747975080005,21.80122408408059,64.4133447058233,286.6744881595466,2.398477456544063,3.854680303760592,5.5285633087517,9865.0,0,378,14.5,0,0,1.49674,0.1782789177447444,2019.307748521559,300.023467891386,False,False,False,False,False,False,False,True,False,False,False,False,False
2.384187186730909,0.658465376785771,3.859278636908175,54.53584731588779,337.6011869226062,0.8142824724923335,3.954091900969484,3.68144847648077,1794.0,1,313,18.0,1,1,0.0357676,0.2677278494223967,1344.649056034603,81.64956329177775,True,False,False,False,False,False,False,False,False,False,False,False,False
2.525863989604397,0.2139827459112566,5.927685354956475,96.77140621616029,294.0130810854459,1.985372677310486,3.066355301898308,4.01442311188903,6369.0,0,59,18.3,0,0,0.99942,0.2455212756344856,1466.268041617469,39.57300996864195,False,False,False,False,False,False,False,True,False,False,False,False,False
49.66158495592757,0.995869428462739,53.11196182452129,147.5840495830928,305.9180784579958,0.2051307293142255,99.11803918254093,349.976647205848,1.0,9,7,21.7,1,1,0.0104442,0.00281626300279353,127828.9703919361,359.8554133043945,True,False,False,False,False,False,False,False,False,False,False,False,False
2.30316336658332,0.7054487054542556,1.839905976377932,291.0201067163565,339.3128978246425,0.6783997511774518,3.927926981989188,3.49538741720819,40.0,8,20,20.1,1,1,0.0271001,0.2819791244069842,1276.690254135293,20.21139831005585,True,False,False,False,False,False,False,False,False,False,False,False,False
2.457773628506851,0.668800771517796,7.228263821405078,87.40548995731601,73.80445605305576,0.8140127295453758,4.101534527468325,3.85319530353933,1475.0,0,234,21.4,1,1,0.0381595,0.2557945304413235,1407.379584617741,22.88365274312073,True,False,False,False,False,False,False,False,False,False,False,False,False
3.013438827065935,0.1632939104922488,4.896113913363157,171.4884768205428,287.2001801066602,2.521362616965163,3.505515037166707,5.23120538972246,5912.0,0,195,16.2,0,0,1.54369,0.1884128436830212,1910.69776859613,237.7220498671076,False,False,False,False,False,False,False,True,False,False,False,False,False
2.149737217375159,0.6115761489258877,11.55609511109729,11.11848227173718,221.1755814613133,0.8350092087702051,3.464465225980113,3.15200040882548,1269.0,0,219,19.9,1,1,0.0413538,0.3126986534036736,1151.268149323507,194.4508669824752,True,False,False,False,False,False,False,False,False,False,False,False,False
2.518638331367559,0.5947375932097845,12.74195318036758,143.5006841747119,9.307043270227974,1.020709432004109,4.016567230731009,3.9972095396809,138.0,5,29,21.2,1,1,0.0373819,0.246578587783076,1459.98078436845,282.7341053646433,False,False,False,False,False,False,False,False,False,False,False,False,False
1.995599962359925,0.5058408162521497,10.06065062821977,164.9085561352562,150.2681757320978,0.9861440484870216,3.005055876232829,2.81915161410479,8665.0,0,770,17.4,1,1,0.0165887,0.3496180476552828,1029.695127051775,233.3734376121018,True,False,False,False,False,False,False,False,False,False,False,False,False
1.526727593758442,0.5863214424933522,2.091553122641778,152.2493023091841,10.55758831093446,0.6315744686915878,2.421880718825297,1.88647274374905,4736.0,0,190,18.8,1,1,0.0350562,0.522470460616774,689.034169654341,128.064667167316,True,False,False,False,False,False,False,False,False,False,False,False,False
2.763210646470449,0.07901015956964415,14.3634747241672,176.6650897852532,234.9234842390498,2.544888932368279,2.981532360572619,4.59334633947227,6154.0,0,321,15.8,0,0,1.57783,0.2145769577394408,1677.719750492247,214.8187373489569,False,False,False,False,False,False,False,True,False,False,False,False,False
2.228139162989379,0.1825581151841294,5.005018696655216,110.8640600909994,256.6247713612968,1.821374277026095,2.634904048952664,3.32599560047279,4260.0,0,387,17.1,0,0,0.827001,0.2963402246315209,1214.819893072686,163.858413446261,False,False,False,False,False,False,False,True,False,False,False,False,False
2.099100935616316,0.1147244104418575,5.200918857030715,349.2535915891936,96.29651687345483,1.858282818319783,2.33991905291285,3.04129246233451,1.0,9,8,17.8,0,0,0.884091,0.3240813882828576,1110.832071867678,200.9828982260352,False,False,False,False,False,False,False,True,False,False,False,False,False
1.379224651081423,0.7194951360097196,21.1513009459987,126.1963893143035,234.7809061366393,0.3868792231636365,2.37157007899921,1.6197974778507,5528.0,0,284,18.8,1,1,0.0494058,0.6084873552682506,591.631028784969,48.80059967060149,True,False,False,False,False,False,False,False,False,False,False,False,False
2.282578838567217,0.1842641247033146,8.226029053800868,63.04761407017624,349.4835866491497,1.86198144681232,2.703176230322113,3.44863222673177,3631.0,0,57,17.6,0,0,0.873553,0.2858020857450562,1259.612920813778,223.7098793791273,False,False,False,False,False,False,False,True,False,False,False,False,False
2.513594082782566,0.1501851814533581,1.217509522390895,229.7553648186602,137.220128814878,2.136089499359779,2.891098666205353,3.98520732829046,5849.0,0,112,18.1,0,0,1.13408,0.2473212061943997,1455.596976658089,147.5169194749275,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9889269446786086,0.06800898590141716,9.547917953561678,146.6927042122422,248.6165277373934,0.9216710260404296,1.056182863316788,0.983455055695836,5.0,5,42,25.3,1,0,0.0207973,1.002207754852797,359.2069590929042,253.7023609371257,False,False,True,False,False,False,False,False,False,False,False,False,False
1.24232329220532,0.4986151474349265,5.27400432656993,294.5415414681989,305.6789859905789,0.6228820807005212,1.861764503710119,1.38471419423563,871.0,1,73,21.7,1,1,0.0441859,0.7117904095087496,505.7668594445634,270.8812624015897,True,False,False,False,False,False,False,False,False,False,False,False,False
1.890231489416014,0.5649050127461146,3.784386748686066,105.5143672770337,243.3588285529781,0.8224302457943534,2.958032733037674,2.59884688407778,14.0,8,81,21.9,1,1,0.00167506,0.3792552340832935,949.2288244094092,339.9646076748937,True,False,False,False,False,False,False,False,False,False,False,False,False
1.395722907624447,0.6641986582316528,19.22919605382828,24.14270662171538,109.0876842750071,0.4686856251171083,2.322760190131786,1.64894819653778,1807.0,0,198,19.6,1,1,4.81633e-05,0.5977302897914152,602.2783287854228,168.882300730795,True,False,False,False,False,False,False,False,False,False,False,False,False
2.728303260661582,0.6603744661635816,8.702275416985403,240.6779273678708,159.4458050298918,0.9266014513698309,4.530005069953334,4.50658083380239,215.0,4,55,21.3,1,1,0.0238095,0.2187082224232385,1646.028649546322,42.12951863644115,True,False,False,False,False,False,False,False,False,False,False,False,False
2.828947845412562,0.673771571041381,15.14862535029018,275.9055182746039,200.388606639825,0.9228832112148104,4.735012479610313,4.75823200196515,1945.0,1,177,18.8,1,1,0.031478,0.2071412833507263,1737.94423871777,100.5825767456797,True,False,False,False,False,False,False,False,False,False,False,False,False
2.9626531,0.1547484,2.9328,7.07202,202.22042,2.50418727301996,3.421118926980039,5.09952125158637,3.0,9,12,19.7,0,0,1.49969,0.1932781990193582,1862.60013714192,359.75033,False,False,False,False,False,False,False,True,False,False,False,False,False
2.422914377941863,0.7034729184420838,2.364065024201549,319.7690548997849,37.20159676066905,0.7184597293558146,4.127369026527911,3.77151034184184,27.0,7,65,22.0,1,1,0.0246716,0.2613346362683497,1377.544152357732,307.1596764964083,True,False,False,False,False,False,False,False,False,False,False,False,False
2.422736607404398,0.6704052592253901,4.719054953063192,303.7097207519108,52.90942229591101,0.7985212440826106,4.046951970726187,3.77109527282718,1326.0,0,80,21.4,1,1,0.0134511,0.2613634003016412,1377.392548400127,5.629941404044002,True,False,False,False,False,False,False,False,False,False,False,False,False
2.664714604983669,0.2118992788709131,4.937341005106344,342.5954826493793,95.97614596110076,2.100063501790839,3.229365708176498,4.34994990586458,8977.0,0,89,17.5,0,0,1.12231,0.2265833641069613,1588.819203117039,320.694742463897,False,False,False,False,False,False,False,True,False,False,False,False,False
1.243369911865636,0.3290559245536323,6.085201958156519,38.93176860607833,279.8613009431,0.8342316759545211,1.652508147776751,1.38646443224593,5389.0,0,165,21.3,1,1,0.0179929,0.7108918631045911,506.406133877825,124.5577339839636,True,False,False,False,False,False,False,False,False,False,False,False,False
